timeRec,position
1.739922140202836275e+09,-2.083333333333333426e-01
1.739922140212312222e+09,-2.083333333333333426e-01
1.739922140222306728e+09,-2.083333333333333426e-01
1.739922140232365847e+09,-2.083333333333333426e-01
1.739922140242433786e+09,-2.083333333333333426e-01
1.739922140252453566e+09,-2.083333333333333426e-01
1.739922140262486935e+09,-2.083333333333333426e-01
1.739922140272544622e+09,-2.083333333333333426e-01
1.739922140282616854e+09,-2.083333333333333426e-01
1.739922140292642593e+09,-2.083333333333333426e-01
1.739922140302670240e+09,-2.083333333333333426e-01
1.739922140312712193e+09,-2.083333333333333426e-01
1.739922140322732449e+09,-2.083333333333333426e-01
1.739922140332768440e+09,-2.083333333333333426e-01
1.739922140342834711e+09,-2.083333333333333426e-01
1.739922140352835417e+09,-2.083333333333333426e-01
1.739922140362907887e+09,-2.083333333333333426e-01
1.739922140372987032e+09,-2.083333333333333426e-01
1.739922140383016586e+09,-2.083333333333333426e-01
1.739922140393042326e+09,-2.083333333333333426e-01
1.739922140403105497e+09,-2.083333333333333426e-01
1.739922140413125038e+09,-2.083333333333333426e-01
1.739922140423156023e+09,-2.083333333333333426e-01
1.739922140433200121e+09,-2.083333333333333426e-01
1.739922140443255663e+09,-2.083333333333333426e-01
1.739922140453282356e+09,-2.083333333333333426e-01
1.739922140463334560e+09,-2.083333333333333426e-01
1.739922140473407030e+09,-2.083333333333333426e-01
1.739922140483440638e+09,-2.083333333333333426e-01
1.739922140493410349e+09,-2.083333333333333426e-01
1.739922140503444672e+09,-2.083333333333333426e-01
1.739922140513465405e+09,-2.083333333333333426e-01
1.739922140523537159e+09,-2.083333333333333426e-01
1.739922140533560753e+09,-2.083333333333333426e-01
1.739922140543615341e+09,-2.083333333333333426e-01
1.739922140553598881e+09,-2.083333333333333426e-01
1.739922140563667059e+09,-2.083333333333333426e-01
1.739922140573677778e+09,-2.083333333333333426e-01
1.739922140583746672e+09,-2.083333333333333426e-01
1.739922140593772173e+09,-2.083333333333333426e-01
1.739922140603842258e+09,-2.083333333333333426e-01
1.739922140613834858e+09,-2.083333333333333426e-01
1.739922140623914242e+09,-2.083333333333333426e-01
1.739922140633932829e+09,-2.083333333333333426e-01
1.739922140643965244e+09,-2.083333333333333426e-01
1.739922140654036522e+09,-2.083333333333333426e-01
1.739922140664111137e+09,-2.083333333333333426e-01
1.739922140674084425e+09,-2.083333333333333426e-01
1.739922140684116364e+09,-2.083333333333333426e-01
1.739922140694144011e+09,-2.083333333333333426e-01
1.739922140704221725e+09,-2.083333333333333426e-01
1.739922140714255095e+09,-2.083333333333333426e-01
1.739922140724288702e+09,-2.083333333333333426e-01
1.739922140734337091e+09,-2.083333333333333426e-01
1.739922140744387627e+09,-2.083333333333333426e-01
1.739922140754425526e+09,-2.083333333333333426e-01
1.739922140764451981e+09,-2.083333333333333426e-01
1.739922140774481058e+09,-2.083333333333333426e-01
1.739922140784551859e+09,-2.083333333333333426e-01
1.739922140794589758e+09,-2.083333333333333426e-01
1.739922140804586172e+09,-2.083333333333333426e-01
1.739922140814627886e+09,-2.083333333333333426e-01
1.739922140824704170e+09,-2.083333333333333426e-01
1.739922140834690571e+09,-2.083333333333333426e-01
1.739922140844782591e+09,-2.083333333333333426e-01
1.739922140854797363e+09,-2.083333333333333426e-01
1.739922140864867210e+09,-2.083333333333333426e-01
1.739922140874846935e+09,-2.083333333333333426e-01
1.739922140884938002e+09,-2.083333333333333426e-01
1.739922140894901276e+09,-2.083333333333333426e-01
1.739922140904961348e+09,-2.083333333333333426e-01
1.739922140915033817e+09,-2.083333333333333426e-01
1.739922140925040483e+09,-2.083333333333333426e-01
1.739922140935094595e+09,-2.083333333333333426e-01
1.739922140945111036e+09,-2.083333333333333426e-01
1.739922140955183506e+09,-2.083333333333333426e-01
1.739922140965190172e+09,-2.083333333333333426e-01
1.739922140975283861e+09,-2.083333333333333426e-01
1.739922140985268593e+09,-2.083333333333333426e-01
1.739922140995292902e+09,-2.083333333333333426e-01
1.739922141005365610e+09,-2.083333333333333426e-01
1.739922141015397787e+09,-2.083333333333333426e-01
1.739922141025423288e+09,-2.083333333333333426e-01
1.739922141035465240e+09,-2.083333333333333426e-01
1.739922141045526028e+09,-2.083333333333333426e-01
1.739922141055526495e+09,-2.083333333333333426e-01
1.739922141065570831e+09,-2.083333333333333426e-01
1.739922141075629234e+09,-2.083333333333333426e-01
1.739922141085659981e+09,-2.083333333333333426e-01
1.739922141095692396e+09,-2.083333333333333426e-01
1.739922141105740070e+09,-2.083333333333333426e-01
1.739922141115767241e+09,-2.083333333333333426e-01
1.739922141125826836e+09,-2.083333333333333426e-01
1.739922141135879278e+09,-2.083333333333333426e-01
1.739922141145897150e+09,-2.083333333333333426e-01
1.739922141155974388e+09,-2.083333333333333426e-01
1.739922141165989161e+09,-2.083333333333333426e-01
1.739922141176029205e+09,-2.083333333333333426e-01
1.739922141186063528e+09,-2.083333333333333426e-01
1.739922141196088791e+09,-2.083333333333333426e-01
1.739922141206158400e+09,-2.083333333333333426e-01
1.739922141216203213e+09,-2.083333333333333426e-01
1.739922141226238489e+09,-2.083333333333333426e-01
1.739922141236264229e+09,-2.083333333333333426e-01
1.739922141246320009e+09,-2.083333333333333426e-01
1.739922141256401300e+09,-2.083333333333333426e-01
1.739922141266395092e+09,-2.083333333333333426e-01
1.739922141276424885e+09,-2.083333333333333426e-01
1.739922141286522388e+09,-2.083333333333333426e-01
1.739922141296497345e+09,-2.083333333333333426e-01
1.739922141306580782e+09,-2.083333333333333426e-01
1.739922141316557407e+09,-2.083333333333333426e-01
1.739922141326586485e+09,-2.083333333333333426e-01
1.739922141336631298e+09,-2.083333333333333426e-01
1.739922141346693277e+09,-2.083333333333333426e-01
1.739922141356719732e+09,-2.083333333333333426e-01
1.739922141366733313e+09,-2.083333333333333426e-01
1.739922141376787424e+09,-2.083333333333333426e-01
1.739922141386840343e+09,-2.083333333333333426e-01
1.739922141396900892e+09,-2.083333333333333426e-01
1.739922141406903267e+09,-2.083333333333333426e-01
1.739922141416923285e+09,-2.083333333333333426e-01
1.739922141426981926e+09,-2.083333333333333426e-01
1.739922141437052727e+09,-2.083333333333333426e-01
1.739922141447104931e+09,-2.083333333333333426e-01
1.739922141457084417e+09,-2.083333333333333426e-01
1.739922141467116833e+09,-2.083333333333333426e-01
1.739922141477207184e+09,-2.083333333333333426e-01
1.739922141487214088e+09,-2.083333333333333426e-01
1.739922141497277021e+09,-2.083333333333333426e-01
1.739922141507282257e+09,-2.083333333333333426e-01
1.739922141517273903e+09,-2.083333333333333426e-01
1.739922141527371883e+09,-2.083333333333333426e-01
1.739922141537373066e+09,-2.083333333333333426e-01
1.739922141547477961e+09,-2.083333333333333426e-01
1.739922141557445049e+09,-2.083333333333333426e-01
1.739922141567518473e+09,-2.083333333333333426e-01
1.739922141577529669e+09,-2.083333333333333426e-01
1.739922141587570906e+09,-2.083333333333333426e-01
1.739922141597707033e+09,-2.083333333333333426e-01
1.739922141607720137e+09,-2.083333333333333426e-01
1.739922141617682695e+09,-2.083333333333333426e-01
1.739922141627795935e+09,-2.083333333333333426e-01
1.739922141637762308e+09,-2.083333333333333426e-01
1.739922141647817135e+09,-2.083333333333333426e-01
1.739922141657861710e+09,-2.083333333333333426e-01
