timeRec,angle
1.739914419924050570e+09,-4.600000000000000000e+01
1.739914421924935102e+09,2.700000000000000000e+01
1.739914423925547361e+09,-1.400000000000000000e+01
1.739914425926246643e+09,-2.000000000000000000e+00
1.739914427926943302e+09,5.000000000000000000e+00
1.739914429927610874e+09,-6.000000000000000000e+00
1.739914431928430796e+09,-1.000000000000000000e+00
1.739914433929079771e+09,-3.100000000000000000e+01
1.739914435929769993e+09,-2.100000000000000000e+01
1.739914437930440426e+09,-4.700000000000000000e+01
1.739914439931099415e+09,1.600000000000000000e+01
1.739914441931803942e+09,-5.000000000000000000e+01
1.739914443932467699e+09,4.900000000000000000e+01
1.739914445933164358e+09,-1.800000000000000000e+01
1.739914447933977604e+09,-1.000000000000000000e+01
1.739914449934642315e+09,4.600000000000000000e+01
1.739914451935313940e+09,-1.400000000000000000e+01
