timeRec,position,clutchStatus
1.739914422134862185e+09,5.208333333333333565e-02,nan
1.739914422140712500e+09,5.208333333333333565e-02,nan
1.739914422146273375e+09,5.208333333333333565e-02,nan
1.739914422152124882e+09,5.208333333333333565e-02,nan
1.739914422158196926e+09,5.208333333333333565e-02,nan
1.739914422164131880e+09,5.208333333333333565e-02,nan
1.739914422170153379e+09,5.208333333333333565e-02,nan
1.739914422176158667e+09,5.208333333333333565e-02,nan
1.739914422182241201e+09,5.208333333333333565e-02,nan
1.739914422188223124e+09,5.208333333333333565e-02,nan
1.739914422194244623e+09,5.208333333333333565e-02,nan
1.739914422200331688e+09,5.208333333333333565e-02,nan
1.739914422206280947e+09,5.208333333333333565e-02,nan
1.739914422212306499e+09,5.208333333333333565e-02,nan
1.739914422218376875e+09,5.208333333333333565e-02,nan
1.739914422224406004e+09,5.208333333333333565e-02,nan
1.739914422230400801e+09,5.208333333333333565e-02,nan
1.739914422236413717e+09,5.208333333333333565e-02,nan
1.739914422242527723e+09,5.208333333333333565e-02,nan
1.739914422248456001e+09,5.208333333333333565e-02,nan
1.739914422254490137e+09,5.208333333333333565e-02,nan
1.739914422260542154e+09,5.208333333333333565e-02,nan
1.739914422266536474e+09,5.208333333333333565e-02,nan
1.739914422272550106e+09,5.208333333333333565e-02,nan
1.739914422278615236e+09,5.208333333333333565e-02,nan
1.739914422284668207e+09,5.208333333333333565e-02,nan
1.739914422290695906e+09,5.208333333333333565e-02,nan
1.739914422296638250e+09,5.208333333333333565e-02,nan
1.739914422302754402e+09,1.562500000000000000e-01,nan
1.739914422308702469e+09,5.208333333333333565e-02,nan
1.739914422314721107e+09,5.208333333333333565e-02,nan
1.739914422320823669e+09,5.208333333333333565e-02,nan
1.739914422326863289e+09,1.562500000000000000e-01,nan
1.739914422332795382e+09,5.208333333333333565e-02,nan
1.739914422338881254e+09,5.208333333333333565e-02,nan
1.739914422344803333e+09,5.208333333333333565e-02,nan
1.739914422350822687e+09,5.208333333333333565e-02,nan
1.739914422356842756e+09,5.208333333333333565e-02,nan
1.739914422363022804e+09,5.208333333333333565e-02,nan
1.739914422368965864e+09,1.562500000000000000e-01,nan
1.739914422374984026e+09,5.208333333333333565e-02,nan
1.739914422381047249e+09,5.208333333333333565e-02,nan
1.739914422387087584e+09,5.208333333333333565e-02,nan
1.739914422393064499e+09,5.208333333333333565e-02,nan
1.739914422399134636e+09,5.208333333333333565e-02,nan
1.739914422405136585e+09,5.208333333333333565e-02,nan
1.739914422411178827e+09,5.208333333333333565e-02,nan
1.739914422417135477e+09,5.208333333333333565e-02,nan
1.739914422423070431e+09,5.208333333333333565e-02,nan
1.739914422429125786e+09,5.208333333333333565e-02,nan
1.739914422435153484e+09,5.208333333333333565e-02,nan
1.739914422441164494e+09,5.208333333333333565e-02,nan
1.739914422447251081e+09,5.208333333333333565e-02,nan
1.739914422453222513e+09,5.208333333333333565e-02,nan
1.739914422459282398e+09,1.562500000000000000e-01,nan
1.739914422465301037e+09,5.208333333333333565e-02,nan
1.739914422471293211e+09,5.208333333333333565e-02,nan
1.739914422477347374e+09,5.208333333333333565e-02,nan
1.739914422483343124e+09,5.208333333333333565e-02,nan
1.739914422489404678e+09,5.208333333333333565e-02,nan
1.739914422495388269e+09,5.208333333333333565e-02,nan
1.739914422501413345e+09,5.208333333333333565e-02,nan
1.739914422507487774e+09,5.208333333333333565e-02,nan
1.739914422513495922e+09,5.208333333333333565e-02,nan
1.739914422519500494e+09,5.208333333333333565e-02,nan
1.739914422525529861e+09,5.208333333333333565e-02,nan
1.739914422531504869e+09,5.208333333333333565e-02,nan
