timeRec,pitchCommand
1.739321015849292040e+09,-2.517578125000000000e+00
1.739321015849667788e+09,-2.517089843750000000e+00
1.739321015849941730e+09,-2.516601562500000000e+00
1.739321015850160360e+09,-2.516113281250000000e+00
1.739321015850462914e+09,-2.516113281250000000e+00
1.739321015850813866e+09,-2.516113281250000000e+00
1.739321015851002216e+09,-2.515625000000000000e+00
1.739321015851171017e+09,-2.515625000000000000e+00
1.739321015851407766e+09,-2.515625000000000000e+00
1.739321015851635218e+09,-2.515625000000000000e+00
1.739321015851989746e+09,-2.515625000000000000e+00
1.739321015852280140e+09,-2.515625000000000000e+00
1.739321015852591515e+09,-2.515625000000000000e+00
1.739321015852850676e+09,-2.515625000000000000e+00
1.739321015853136539e+09,-2.515625000000000000e+00
1.739321015853540659e+09,-2.515625000000000000e+00
1.739321015853805065e+09,-2.515625000000000000e+00
1.739321015854036808e+09,-2.515625000000000000e+00
1.739321015854226589e+09,-2.515625000000000000e+00
1.739321015854431152e+09,-2.515625000000000000e+00
1.739321015854756832e+09,-2.518310546875000000e+00
1.739321015855323315e+09,-2.518310546875000000e+00
1.739321015855588675e+09,-2.518310546875000000e+00
1.739321015855794907e+09,-2.518798828125000000e+00
1.739321015856002092e+09,-2.518798828125000000e+00
1.739321015856197357e+09,-2.518798828125000000e+00
1.739321015856449842e+09,-2.518798828125000000e+00
1.739321015856707573e+09,-2.518798828125000000e+00
1.739321015856929541e+09,-2.518798828125000000e+00
1.739321015857239485e+09,-2.518798828125000000e+00
1.739321015857522726e+09,-2.518798828125000000e+00
1.739321015857816219e+09,-2.518798828125000000e+00
1.739321015858081341e+09,-2.518798828125000000e+00
1.739321015858411551e+09,-2.518798828125000000e+00
1.739321015858688354e+09,-2.518798828125000000e+00
1.739321015858918428e+09,-2.518798828125000000e+00
1.739321015859146357e+09,-2.518798828125000000e+00
1.739321015859399796e+09,-2.518798828125000000e+00
1.739321015859713554e+09,-2.518798828125000000e+00
1.739321015859946728e+09,-2.518798828125000000e+00
1.739321015860206366e+09,-2.518798828125000000e+00
1.739321015860445023e+09,-2.518798828125000000e+00
1.739321015860891342e+09,-2.518798828125000000e+00
1.739321015861088037e+09,-2.518798828125000000e+00
1.739321015861299038e+09,-2.518798828125000000e+00
1.739321015861501932e+09,-2.518798828125000000e+00
1.739321015861720085e+09,-2.518798828125000000e+00
1.739321015861962557e+09,-2.518798828125000000e+00
1.739321015862172365e+09,-2.518798828125000000e+00
1.739321015862368822e+09,-2.518798828125000000e+00
1.739321015862603426e+09,-2.518798828125000000e+00
1.739321015862766027e+09,-2.518798828125000000e+00
1.739321015862974882e+09,-2.518798828125000000e+00
1.739321015863129139e+09,-2.518798828125000000e+00
1.739321015863304138e+09,-2.518798828125000000e+00
1.739321015863443613e+09,-2.518798828125000000e+00
1.739321015863610029e+09,-2.518798828125000000e+00
1.739321015863777876e+09,-2.518798828125000000e+00
1.739321015863939762e+09,-2.518798828125000000e+00
1.739321015864104748e+09,-2.518798828125000000e+00
1.739321015864303589e+09,-2.518798828125000000e+00
1.739321015864468575e+09,-2.518798828125000000e+00
1.739321015864628315e+09,-2.518798828125000000e+00
1.739321015864928007e+09,-2.518798828125000000e+00
1.739321015865092516e+09,-2.518798828125000000e+00
1.739321015865244865e+09,-2.518798828125000000e+00
1.739321015865393639e+09,-2.518798828125000000e+00
1.739321015865535021e+09,-2.518798828125000000e+00
1.739321015865668774e+09,-2.518798828125000000e+00
1.739321015865800619e+09,-2.518798828125000000e+00
1.739321015866008997e+09,-2.518798828125000000e+00
1.739321015866185188e+09,-2.518798828125000000e+00
1.739321015866355181e+09,-2.518798828125000000e+00
1.739321015866526604e+09,-2.518798828125000000e+00
1.739321015866696119e+09,-2.518798828125000000e+00
1.739321015866831303e+09,-2.518798828125000000e+00
1.739321015866962910e+09,-2.518798828125000000e+00
1.739321015867149591e+09,-2.518798828125000000e+00
1.739321015867319822e+09,-2.518798828125000000e+00
1.739321015867490530e+09,-2.518798828125000000e+00
1.739321015867660999e+09,-2.518798828125000000e+00
1.739321015867831469e+09,-2.518798828125000000e+00
1.739321015867976904e+09,-2.518798828125000000e+00
1.739321015868126154e+09,-2.518798828125000000e+00
1.739321015868455648e+09,-2.518798828125000000e+00
1.739321015868631124e+09,-2.518798828125000000e+00
1.739321015868804455e+09,-2.518798828125000000e+00
1.739321015868976355e+09,-2.518798828125000000e+00
1.739321015869125843e+09,-2.518798828125000000e+00
1.739321015869284630e+09,-2.518798828125000000e+00
1.739321015869430542e+09,-2.518798828125000000e+00
1.739321015869590521e+09,-2.518798828125000000e+00
1.739321015869710922e+09,-2.518798828125000000e+00
1.739321015869819880e+09,-2.518798828125000000e+00
1.739321015869929075e+09,-2.518798828125000000e+00
1.739321015870037794e+09,-2.518798828125000000e+00
1.739321015870146751e+09,-2.518798828125000000e+00
1.739321015870255709e+09,-2.518798828125000000e+00
1.739321015870411873e+09,-2.518798828125000000e+00
1.739321015870558977e+09,-2.518798828125000000e+00
1.739321015870681763e+09,-2.518798828125000000e+00
1.739321015870790005e+09,-2.518798828125000000e+00
1.739321015870898247e+09,-2.518798828125000000e+00
1.739321015871004581e+09,-2.518798828125000000e+00
1.739321015871158361e+09,-2.518798828125000000e+00
1.739321015871406794e+09,-2.518798828125000000e+00
1.739321015871540308e+09,-2.518798828125000000e+00
1.739321015871690035e+09,-2.518798828125000000e+00
1.739321015871846914e+09,-2.518798828125000000e+00
1.739321015872002602e+09,-2.518798828125000000e+00
1.739321015872112274e+09,-2.518798828125000000e+00
1.739321015872222185e+09,-2.518798828125000000e+00
1.739321015872370005e+09,-2.518798828125000000e+00
1.739321015872502804e+09,-2.518798828125000000e+00
1.739321015872610807e+09,-2.518798828125000000e+00
1.739321015872718811e+09,-2.518798828125000000e+00
1.739321015872858524e+09,-2.518798828125000000e+00
1.739321015873019934e+09,-2.518798828125000000e+00
1.739321015873162031e+09,-2.518798828125000000e+00
1.739321015873300552e+09,-2.518798828125000000e+00
1.739321015873410463e+09,-2.518798828125000000e+00
1.739321015873522520e+09,-2.518798828125000000e+00
1.739321015873631716e+09,-2.518798828125000000e+00
1.739321015873740196e+09,-2.518798828125000000e+00
1.739321015873849869e+09,-2.518798828125000000e+00
1.739321015873957872e+09,-2.518798828125000000e+00
1.739321015874185562e+09,-2.518798828125000000e+00
1.739321015874313116e+09,-2.518798828125000000e+00
1.739321015874438763e+09,-2.518798828125000000e+00
1.739321015874649763e+09,-2.518798828125000000e+00
1.739321015874829769e+09,-2.518798828125000000e+00
1.739321015875011444e+09,-2.518798828125000000e+00
1.739321015875199795e+09,-2.518798828125000000e+00
1.739321015875381231e+09,-2.518798828125000000e+00
1.739321015875566244e+09,-2.518798828125000000e+00
1.739321015875755310e+09,-2.518798828125000000e+00
1.739321015875978231e+09,-2.518798828125000000e+00
1.739321015876163244e+09,-2.518798828125000000e+00
1.739321015876304150e+09,-2.518798828125000000e+00
1.739321015876416206e+09,-2.155273437500000000e+00
1.739321015886909246e+09,-1.885986328125000000e+00
1.739321015928115129e+09,-1.381347656250000000e+00
1.739321015978034019e+09,-9.191894531250000000e-01
1.739321016028165102e+09,-5.759277343750000000e-01
1.739321016078336477e+09,-3.508300781250000000e-01
1.739321016128563643e+09,-2.067871093750000000e-01
1.739321016178738356e+09,-1.127929687500000000e-01
1.739321016229000092e+09,-7.226562500000000000e-02
1.739321016278998375e+09,-6.396484375000000000e-02
1.739321016329115152e+09,-6.445312500000000000e-02
1.739321016379284143e+09,-6.689453125000000000e-02
1.739321016429500818e+09,-6.909179687500000000e-02
1.739321016479571104e+09,-8.154296875000000000e-02
1.739321016529539108e+09,-1.035156250000000000e-01
1.739321016579676390e+09,-1.254882812500000000e-01
1.739321016629864454e+09,-1.530761718750000000e-01
1.739321016679942369e+09,-1.813964843750000000e-01
1.739321016730182409e+09,-2.102050781250000000e-01
1.739321016780212164e+09,-2.409667968750000000e-01
1.739321016830577850e+09,-2.670898437500000000e-01
1.739321016880414963e+09,-2.885742187500000000e-01
1.739321016930607557e+09,-3.088378906250000000e-01
1.739321016980914831e+09,-3.288574218750000000e-01
1.739321017030869246e+09,-3.505859375000000000e-01
1.739321017081088781e+09,-3.750000000000000000e-01
1.739321017131221771e+09,-3.989257812500000000e-01
1.739321017181176662e+09,-4.265136718750000000e-01
1.739321017231281042e+09,-4.519042968750000000e-01
1.739321017281683922e+09,-4.560546875000000000e-01
1.739321017331687450e+09,-4.270019531250000000e-01
1.739321017381712437e+09,-3.293457031250000000e-01
1.739321017431787491e+09,-2.480468750000000000e-01
1.739321017481444120e+09,-1.682128906250000000e-01
1.739321017532085180e+09,-1.220703125000000000e-01
1.739321017582249880e+09,-9.375000000000000000e-02
1.739321017632350922e+09,-7.788085937500000000e-02
1.739321017682415724e+09,-6.909179687500000000e-02
1.739321017732519865e+09,-6.347656250000000000e-02
1.739321017782786369e+09,-5.908203125000000000e-02
1.739321017832759619e+09,-5.639648437500000000e-02
1.739321017882343531e+09,-5.517578125000000000e-02
1.739321017932922125e+09,-5.468750000000000000e-02
1.739321017983108044e+09,-5.468750000000000000e-02
1.739321018033245802e+09,-5.419921875000000000e-02
1.739321018082880020e+09,-5.419921875000000000e-02
1.739321018133454323e+09,-5.419921875000000000e-02
1.739321018182904005e+09,-5.419921875000000000e-02
