Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
850.003,1.40709596559163,1295.51510038693,7.52175664901733,83.7494722111762
850.013,1.38588946827419,1295.52814511675,7.51602745056152,83.7519122669579
850.023,1.36269758796125,1295.54181131721,7.51446628570557,83.7479818283091
850.033,1.33692433237976,1295.55498515442,7.51124668121338,83.736629663304
850.043,1.30834931353585,1295.568110222,7.51462841033936,83.7279007575316
850.053,1.27718329660174,1295.58105799183,7.51084518432617,83.7240862893696
850.063,1.24406114045874,1295.59425194468,7.50750684738159,83.7264042155905
850.073,1.20997830014757,1295.60742737725,7.50877666473389,83.7221684592935
850.083,1.17618456930627,1295.62053527962,7.50469207763672,83.7135857988128
850.093,1.14405145424911,1295.63396998588,7.50475358963013,83.7077858060588
850.103,1.11492965417431,1295.64678885601,7.50444030761719,83.7038160519167
850.113,1.09001271943417,1295.65996584762,7.50457191467285,83.7053927490633
850.123,1.07022249836788,1295.67284215335,7.51039552688599,83.6989644360987
850.133,1.05613067942964,1295.68587757368,7.50985765457153,83.6899559580188
850.143,1.04792682315561,1295.69873397332,7.50419425964355,83.6863218675534
850.153,1.04543524079872,1295.71152868122,7.50692892074585,83.6872531077861
850.163,1.04817256856737,1295.72470158152,7.510094165802,83.6865043409284
850.173,1.05542991641198,1295.71399483271,7.51128768920898,83.6812260528459
850.183,1.06636209010033,1295.7268857928,7.51892185211182,83.6673424379206
850.193,1.08007091703902,1295.73951829877,7.51828002929688,83.6632736841759
850.203,1.09567566629196,1295.75253053196,7.52466201782227,83.6664528950683
850.213,1.11236697282766,1295.76502338611,7.52482080459595,83.6655090023095
850.223,1.12944148286981,1295.77792577446,7.52530241012573,83.6539878570318
850.233,1.14631553442683,1295.79042203072,7.53175783157349,83.6470261527542
850.243,1.16251948092528,1295.80322596245,7.54157066345215,83.6429621479411
850.253,1.17767857971321,1295.81613481883,7.54799127578735,83.6443066689279
850.263,1.19148952156093,1295.82853978034,7.54989528656006,83.6422845702838
850.273,1.20370280232203,1295.84103410412,7.55358266830444,83.6288107487607
850.283,1.21411962672321,1295.85371088609,7.55763292312622,83.6245241756123
850.293,1.22260685214404,1295.86640721839,7.56663608551025,83.6218082053269
850.303,1.22912587494823,1295.87869573943,7.57034301757812,83.623122392491
850.313,1.23376551009765,1295.89155903831,7.5771312713623,83.6191532297295
850.323,1.23676768514763,1295.90409380011,7.58432865142822,83.6079628620129
850.333,1.23853709001516,1295.91652599722,7.59270191192627,83.6014169111208
850.343,1.239629242884,1295.92905838508,7.59934902191162,83.5983029199192
850.353,1.24071474834746,1295.94160747528,7.60195636749268,83.5992338006916
850.363,1.24252135768534,1295.95379067771,7.61294889450073,83.5955821436711
850.373,1.24576005279855,1295.96646571718,7.62041521072388,83.5855444756076
850.383,1.25104570556346,1295.97223218717,7.62987089157104,83.5789947415477
850.393,1.25882506176424,1295.98453438561,7.63509941101074,83.5767222043394
850.403,1.26932399768367,1295.99685217533,7.64271926879883,83.5752103587035
850.413,1.28252319129448,1296.00943238102,7.65545082092285,83.5711850507289
850.423,1.29816718234763,1296.0216012029,7.66084146499634,83.55980595223
850.433,1.31580543418298,1296.03418641258,7.66434621810913,83.5589651921693
850.443,1.3348566544419,1296.0466606589,7.67201375961304,83.5539770976593
850.453,1.35468331768884,1296.05933925789,7.68067216873169,83.5573898115268
850.463,1.37466379921728,1296.07113622036,7.68931722640991,83.5492725539898
850.473,1.39425257043298,1296.08378761727,7.69778251647949,83.5390543019461
850.483,1.41302239261035,1296.09609920438,7.70065212249756,83.534097263599
850.493,1.43068597107908,1296.10863321833,7.71005868911743,83.5360652123294
850.503,1.44709775882783,1296.12062262185,7.71766185760498,83.5363613048893
850.513,1.46223895473805,1296.13319542166,7.71937847137451,83.5259078751042
850.523,1.47619021207406,1296.14542615972,7.73062181472778,83.5157121526042
850.533,1.48909740506745,1296.15790907759,7.73901271820068,83.5094865943201
850.543,1.50113589220349,1296.17030725256,7.74904537200928,83.5132264567024
850.553,1.51247789278612,1296.18247625139,7.75096416473389,83.5107641315602
850.563,1.52326618230657,1296.19497126527,7.75322484970093,83.4985560447098
850.573,1.53359603179474,1296.20731994137,7.75927352905273,83.4929416750625
850.583,1.54350660568129,1296.20690019894,7.77312278747559,83.4847159702057
850.593,1.55298252547373,1296.21904581133,7.77785778045654,83.4895120913503
850.603,1.56196514391997,1296.23152478971,7.78065061569214,83.4842538524608
850.613,1.57037098144204,1296.24369200505,7.78926706314087,83.471317857269
850.623,1.57811263186083,1296.25622227974,7.79465246200562,83.4670631507284
