Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1280.006,3.20177071272846,1303.80904277973,3.30058479309082,119.70315699103
1280.016,3.20120271091844,1303.81757466216,3.30148267745972,119.708316428254
1280.026,3.20161507969798,1303.82579487842,3.29208612442017,119.707750406104
1280.036,3.20308911392486,1303.8342835186,3.29458498954773,119.697310273278
1280.046,3.20567183064432,1303.84247424733,3.29128384590149,119.691982778958
1280.056,3.20937325269886,1303.8510529995,3.29486703872681,119.703880462327
1280.066,3.21416053525898,1303.85906970594,3.28693246841431,119.71007372236
1280.076,3.2199516320246,1303.86757814139,3.279452085495,119.69825448613
1280.086,3.22661062514695,1303.87558924034,3.28165459632874,119.694447818523
1280.096,3.2339463985772,1303.88398427702,3.28571701049805,119.6942840384
1280.106,3.24171596583103,1303.89219989721,3.28064298629761,119.709818213653
1280.116,3.24963302280545,1303.9002838945,3.27413082122803,119.704898296441
1280.126,3.25738135578773,1303.90831074119,3.27146339416504,119.692408903429
1280.136,3.26463234115821,1303.91658320371,3.2713942527771,119.693940624303
1280.146,3.27106597545782,1303.92468565516,3.27436017990112,119.698523269904
1280.156,3.27639481355165,1303.93271754216,3.26536560058594,119.711507298149
1280.166,3.2803894149887,1303.94093173277,3.26455593109131,119.701651914049
1280.176,3.28290278847956,1303.91896321252,3.26466727256775,119.690597782066
1280.186,3.28389036042242,1303.92675766908,3.26724052429199,119.690783580981
1280.196,3.2834215116239,1303.93453288544,3.26239895820618,119.69379195696
1280.206,3.28167895467698,1303.94246617053,3.25354433059692,119.701190856546
1280.216,3.27894322635099,1303.95086143259,3.25747275352478,119.697118049397
1280.226,3.27556190376115,1303.95851063915,3.258704662323,119.689390496706
1280.236,3.27190783582445,1303.96640314721,3.25544381141663,119.69422470166
1280.246,3.26833667902087,1303.97417202778,3.24772167205811,119.694829257819
1280.256,3.26515680363801,1303.98206562828,3.24853301048279,119.695936859144
1280.266,3.26262024800341,1303.98974824976,3.25449156761169,119.692368970928
1280.276,3.26093377199276,1303.9974671863,3.25027132034302,119.689221358324
1280.286,3.26028027411306,1304.00533845741,3.23801755905151,119.69350558048
1280.296,3.2608368785372,1304.0131377168,3.2386417388916,119.697341346445
1280.306,3.26277713122134,1304.02082817815,3.24352216720581,119.696400692724
1280.316,3.26625014203449,1304.02853912394,3.24097323417664,119.695995185823
1280.326,3.27133785933451,1304.03619415499,3.2395601272583,119.685862089101
1280.336,3.27800034295185,1304.04379494954,3.22808790206909,119.687719474784
1280.346,3.28602515290311,1304.0513381958,3.23327493667603,119.694274305359
1280.356,3.29499891218391,1304.05904138088,3.23365807533264,119.698537280822
1280.366,3.30431499234543,1304.06697817426,3.22455716133118,119.695486037515
1280.376,3.31322084628865,1304.06344557274,3.22504043579102,119.688361865852
1280.386,3.32089613495771,1304.07090513408,3.22642064094543,119.683254271998
1280.396,3.32654540201242,1304.07850636821,3.2304265499115,119.698325029111
1280.406,3.32948932793315,1304.08607400954,3.22252297401428,119.701968899052
1280.416,3.32924317870612,1304.0934942672,3.21090698242188,119.692976447523
1280.426,3.32557570923493,1304.10086932685,3.21407508850098,119.685077442755
1280.436,3.31854504074147,1304.10850589443,3.22160029411316,119.68780373722
1280.446,3.30851010749047,1304.11619535927,3.21422624588013,119.703513899625
1280.456,3.2961173670111,1304.12348691653,3.2072856426239,119.701343220828
1280.466,3.28226277495297,1304.13080611173,3.20618557929993,119.688424167661
1280.476,3.26802906995389,1304.13825394027,3.20631742477417,119.685076746116
1280.486,3.25459936296889,1304.14571014419,3.2037136554718,119.694319740715
1280.496,3.24315138450205,1304.15302663669,3.19933652877808,119.703636048388
1280.506,3.23474268659653,1304.1606776379,3.19571375846863,119.700793214534
1280.516,3.23020291511293,1304.1678315131,3.19515824317932,119.687422575545
1280.526,3.23005070336245,1304.17539819609,3.19749975204468,119.691110347401
1280.536,3.23444791998162,1304.18235679902,3.19362926483154,119.692958953972
1280.546,3.24319534794671,1304.18948836997,3.18624305725098,119.698000606532
1280.556,3.25576565323061,1304.19689579681,3.19079232215881,119.694736033105
1280.566,3.27136489560505,1304.20408583432,3.18891549110413,119.687462912011
1280.576,3.28901346296519,1304.20167631283,3.18164658546448,119.697048905665
1280.586,3.30763856368627,1304.20858868957,3.1768434047699,119.695235408556
1280.596,3.32616985482313,1304.21596070752,3.17606687545776,119.699174226727
