Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1100.004,2.33147678462135,1227.93368069455,4.78081083297729,133.794992855887
1100.014,2.33275957897443,1227.93777512293,4.78151369094849,133.79237412616
1100.024,2.33101048478495,1227.94122234173,4.78638362884521,133.784428217284
1100.034,2.32594441755822,1227.94524437748,4.78045320510864,133.791242642748
1100.044,2.31761696830737,1227.94916206505,4.7826943397522,133.798342675668
1100.054,2.30640403833752,1227.95289230812,4.78443050384521,133.804795076828
1100.064,2.29294016647075,1227.95680343919,4.78516006469727,133.80284508399
1100.074,2.27802475333379,1227.96083573438,4.78792524337769,133.799907157665
1100.084,2.26250919072314,1227.9648407232,4.78029012680054,133.800061958483
1100.094,2.24718175503976,1227.96893828548,4.78583526611328,133.810278707533
1100.104,2.23267021428742,1227.97297419328,4.78904390335083,133.81402604193
1100.114,2.21938204571426,1227.97678788751,4.78632879257202,133.809037240091
1100.124,2.20749529421833,1227.98080016952,4.78385448455811,133.812083396937
1100.134,2.19699812149375,1227.98469184432,4.78501129150391,133.811978627615
1100.144,2.18775805776434,1227.9888466699,4.79054260253906,133.820121010096
1100.154,2.17959302819309,1227.99280586652,4.78889846801758,133.821758172479
1100.164,2.17231988210055,1227.99712167773,4.7843279838562,133.817702381148
1100.174,2.16576893324027,1227.97071203403,4.78211736679077,133.817848073754
1100.184,2.1597692006805,1227.97489405517,4.78817462921143,133.822510299659
1100.194,2.15412294969876,1227.97884654161,4.7863302230835,133.830893152448
1100.204,2.14859303003891,1227.983032763,4.78313112258911,133.832901015307
1100.214,2.1429186364345,1227.98697650712,4.78025007247925,133.82418624734
1100.224,2.13685966623619,1227.99124302156,4.78697395324707,133.824152446142
1100.234,2.13025724493168,1227.99523361772,4.78880071640015,133.829595206104
1100.244,2.12309367798194,1227.99948688317,4.78042459487915,133.842291940435
1100.254,2.11553721562771,1228.0035808403,4.77993488311768,133.841981556165
1100.264,2.10796190290983,1228.007668823,4.78261470794678,133.832340768945
1100.274,2.10093766475177,1228.01183799189,4.79060697555542,133.831164973431
1100.284,2.09518870050185,1228.01589868777,4.78938436508179,133.838631138165
1100.294,2.09151960070738,1228.02024353761,4.78248119354248,133.848431079551
1100.304,2.0907112700548,1228.0245556822,4.786705493927,133.844708736806
1100.314,2.09339520248622,1228.02822621632,4.78796863555908,133.839845823219
1100.324,2.0999246138949,1228.03257603757,4.78220272064209,133.842124040359
1100.334,2.11027088414686,1228.03673231881,4.78491020202637,133.851862459113
1100.344,2.12397672862124,1228.04120508581,4.78414535522461,133.855362961976
1100.354,2.14018679561015,1228.04541008454,4.78511571884155,133.856016687025
1100.364,2.15775381026633,1228.04927822854,4.78927183151245,133.847307514396
1100.374,2.17539573395702,1228.02395300288,4.77893447875977,133.847942581991
1100.384,2.19186780119465,1228.02787191793,4.78304958343506,133.859316486761
1100.394,2.20611479106113,1228.03218087461,4.78882789611816,133.861293542684
1100.404,2.21737923642599,1228.03647437878,4.78718090057373,133.855947832236
1100.414,2.22525483615503,1228.04039868526,4.78712511062622,133.856823919844
1100.424,2.22968588685857,1228.04440171458,4.78680229187012,133.857192672216
1100.434,2.23092069598961,1228.04867033381,4.79456949234009,133.864464618147
1100.444,2.22943100660787,1228.05265144352,4.79455423355103,133.869159761604
1100.454,2.22581205602959,1228.05697246082,4.78981494903564,133.862846485356
1100.464,2.2206787045251,1228.06092387065,4.79177808761597,133.866263090761
1100.474,2.2145718155231,1228.06522452738,4.79548454284668,133.867188257372
1100.484,2.20788655366923,1228.06926404685,4.7977991104126,133.876503468626
1100.494,2.20083105992886,1228.07349962555,4.79484605789185,133.877625455125
1100.504,2.1934199335886,1228.07747102249,4.79227685928345,133.867992525844
1100.514,2.18550230861559,1228.08177202009,4.8001275062561,133.868679548323
1100.524,2.17681998355055,1228.08578438032,4.80380487442017,133.874112782116
1100.534,2.16708782360364,1228.09007924423,4.79803705215454,133.885894895785
1100.544,2.1560864396844,1228.09416094422,4.7961049079895,133.883962157132
1100.554,2.14375551502137,1228.09824244864,4.79922199249268,133.876921684642
1100.564,2.13027492155753,1228.10235404968,4.80864143371582,133.877178314296
1100.574,2.11612011374594,1228.07277370151,4.80697345733643,133.876215669534
1100.584,2.10207875927863,1228.07682824507,4.80124711990356,133.88445213872
1100.594,2.08921808661761,1228.08071161807,4.80673694610596,133.881861386974
1100.604,2.07879781186583,1228.08472838439,4.81304264068604,133.87486197604
1100.614,2.07213245642952,1228.0889373133,4.80697107315063,133.881183533591
1100.624,2.07041992091001,1228.09299562126,4.80844306945801,133.887562772471
1100.634,2.07456752069496,1228.09713892546,4.81066179275513,133.891421612625
1100.644,2.08505310265787,1228.10123544186,4.81540060043335,133.891694849108
1100.654,2.10184893645596,1228.10517212935,4.81925868988037,133.886561637816
1100.664,2.12441453624255,1228.10923225712,4.80717515945435,133.889802745487
1100.674,2.15174636759112,1228.11316863541,4.81675004959106,133.894519740183
1100.684,2.18246616684329,1228.11737672426,4.82538986206055,133.900696483688
1100.694,2.21493183247117,1228.12151100766,4.82291650772095,133.89937850616
1100.704,2.24735895609863,1228.12555020116,4.82096385955811,133.899847872995
1100.714,2.27794440878873,1228.12954820786,4.82492017745972,133.895247704369
1100.724,2.30498617300572,1228.13373330701,4.83240842819214,133.905613424644
1100.734,2.32699592385383,1228.13766013179,4.83461713790894,133.90778603838
1100.744,2.34280186984413,1228.14190995321,4.82797050476074,133.904945821948
1100.754,2.35163784499511,1228.14590222947,4.82905006408691,133.905331899968
1100.764,2.35321022070156,1228.15020659845,4.83877944946289,133.908737294885
1100.774,2.34772934819172,1228.1215091031,4.8371844291687,133.922795897831
1100.784,2.33589282591279,1228.12558070105,4.83664846420288,133.922747016209
1100.794,2.31881771628175,1228.12952525821,4.83612012863159,133.912999447937
1100.804,2.29793281321106,1228.13376638852,4.84416723251343,133.91363110622
1100.814,2.27485028379149,1228.13821431901,4.84899568557739,133.920702148004
1100.824,2.25123546456333,1228.14198688418,4.84147596359253,133.933886661488
1100.834,2.22868982590415,1228.14614478778,4.84124898910522,133.932536209578
1100.844,2.20865918474053,1228.15025530942,4.8463020324707,133.921860639066
1100.854,2.19237450387442,1228.15440004785,4.85616731643677,133.921505133669
1100.864,2.18082324998755,1228.15855194815,4.85678148269653,133.92961320269
1100.874,2.17473910965157,1228.1627057828,4.85060024261475,133.939381341088
1100.884,2.17459399649519,1228.16669911519,4.85445308685303,133.939628567461
1100.894,2.18058122641249,1228.17090276536,4.86190557479858,133.927389702723
1100.904,2.19258885135418,1228.17535830289,4.85922813415527,133.93450332872
1100.914,2.21017247869838,1228.17944956291,4.86074590682983,133.940028594277
1100.924,2.23254412660624,1228.18370931968,4.8625226020813,133.944084206505
1100.934,2.25859437063955,1228.18781305663,4.86666917800903,133.944071370111
1100.944,2.28695663778703,1228.19207169116,4.86867952346802,133.938851315577
1100.954,2.31610859860893,1228.19630468078,4.85854959487915,133.943901562132
1100.964,2.3444947186468,1228.20043462608,4.86638975143433,133.949996569553
1100.974,2.37065052646811,1228.18337983824,4.87239933013916,133.952385301041
1100.984,2.3933111488602,1228.18743399065,4.86993360519409,133.951721756279
1100.994,2.41149194778984,1228.19187167659,4.87251377105713,133.94770091601
1101.004,2.42453622152605,1228.19613594841,4.87086915969849,133.947967358115
1101.014,2.43213066282197,1228.20047229063,4.87468338012695,133.958882781087
1101.024,2.43429128606791,1228.20463246666,4.87930822372437,133.961371683271
1101.034,2.43132305141216,1228.20907947421,4.87501907348633,133.955894278909
1101.044,2.423759051372,1228.21316395793,4.87421798706055,133.957294459159
1101.054,2.41228958186616,1228.21766847558,4.88069629669189,133.95984434464
1101.064,2.39769383783953,1228.22190571483,4.88041305541992,133.970126734649
1101.074,2.38078472163657,1228.22635974269,4.87694454193115,133.971909118328
1101.084,2.36237147349726,1228.23079533223,4.87729024887085,133.959511814234
1101.094,2.3432388219327,1228.23509503715,4.88598108291626,133.962678379923
1101.104,2.32413758968756,1228.23936503287,4.88540697097778,133.970739861546
1101.114,2.30578031198836,1228.24394750874,4.88171720504761,133.979614496861
1101.124,2.28883514675744,1228.24830689467,4.88031053543091,133.979757634901
1101.134,2.27391177774611,1228.25272300933,4.88330316543579,133.970429656912
1101.144,2.26153551100481,1228.25716635305,4.89202928543091,133.967952345717
1101.154,2.25211150609721,1228.26160805766,4.89254808425903,133.973434202039
1101.164,2.24588802175802,1228.26612307038,4.88394594192505,133.984519589951
1101.174,2.24293051901757,1228.25241766311,4.88517665863037,133.986029062827
1101.184,2.24311419078812,1228.25703508966,4.89068555831909,133.976058425599
1101.194,2.24613459125254,1228.2617808897,4.88997983932495,133.981312525355
1101.204,2.25153180383674,1228.26595497224,4.89023017883301,133.986024128706
1101.214,2.25872509999507,1228.27029355243,4.88969850540161,133.993819969723
1101.224,2.26705724733447,1228.27496151347,4.89166831970215,133.991539880351
1101.234,2.27584615542505,1228.27942045126,4.89649200439453,133.987345242547
1101.244,2.28443872454518,1228.28391314298,4.88345289230347,133.990448058127
1101.254,2.29226264627887,1228.28868661541,4.89065265655518,133.996717666413
1101.264,2.29887637423529,1228.29296270572,4.89659643173218,134.001044549531
1101.274,2.30401924254499,1228.29734142777,4.89386177062988,133.997030121287
1101.284,2.30765809722854,1228.30206903908,4.89514493942261,133.996622136375
1101.294,2.31001768440841,1228.3065221291,4.89487552642822,133.995218700482
1101.304,2.31157815195321,1228.31134452578,4.89589166641235,134.008072338419
1101.314,2.31302832513552,1228.31575697288,4.90125513076782,134.007011489843
1101.324,2.31517436612359,1228.32063031103,4.89520597457886,134.005353537512
1101.334,2.31881486048071,1228.32501099352,4.89476013183594,134.005999579493
1101.344,2.32460298567843,1228.32963962387,4.90021371841431,134.005267942644
1101.354,2.33292277587648,1228.33445302676,4.90235948562622,134.014498192896
1101.364,2.34380615929726,1228.33897385187,4.90025424957275,134.016380513403
1101.374,2.35690807840952,1228.31264208443,4.89564085006714,134.00441001359
1101.384,2.37154263901062,1228.31739816722,4.89915466308594,134.004292177122
1101.394,2.3867711819301,1228.32197974157,4.90453910827637,134.007356357762
1101.404,2.40152607774267,1228.32685847394,4.90299654006958,134.018237888244
1101.414,2.41475000848285,1228.33119472302,4.89943170547485,134.019960777308
1101.424,2.42552873250302,1228.33617111854,4.90142154693604,134.00923990888
1101.434,2.43319692684438,1228.34051686525,4.90935802459717,134.007314821024
1101.444,2.43740228159631,1228.34532199334,4.91088199615479,134.010445598594
1101.454,2.43812192594461,1228.34998001251,4.90436220169067,134.022404223823
1101.464,2.43563517558319,1228.35453120712,4.90660333633423,134.022219203507
1101.474,2.43046412563388,1228.3594946526,4.90869426727295,134.014083543668
1101.484,2.42329680095131,1228.36446544714,4.90880823135376,134.018287878028
1101.494,2.41490695838279,1228.36892571859,4.90975093841553,134.021365556212
1101.504,2.40608185312935,1228.37353905104,4.90801239013672,134.030298607516
1101.514,2.397565819199,1228.37836415321,4.91176128387451,134.025981593535
1101.524,2.39002447278876,1228.38331864309,4.91589832305908,134.01756811641
1101.534,2.38403184523154,1228.3880046187,4.90622806549072,134.027055063009
1101.544,2.38007941310789,1228.39270554669,4.90759372711182,134.034872753181
1101.554,2.37860072038345,1228.39763037581,4.91326856613159,134.03436702943
1101.564,2.37999986984531,1228.4023604868,4.91354465484619,134.032993276098
1101.574,2.38467010298741,1228.37815283146,4.91527223587036,134.026608594518
1101.584,2.39299134432268,1228.38315922953,4.9118914604187,134.026658725397
1101.594,2.40530135549452,1228.38781393413,4.91388368606567,134.036967660729
1101.604,2.42184192601716,1228.39248758275,4.91847467422485,134.037612410089
1101.614,2.44268833438011,1228.39758699667,4.91598892211914,134.034658569098
1101.624,2.46767674436553,1228.40232603904,4.91536045074463,134.035219672875
1101.634,2.49634885859259,1228.40721571166,4.9210090637207,134.032249928162
1101.644,2.52793300139656,1228.41204998083,4.92385482788086,134.040153806837
1101.654,2.56137371536816,1228.41690770071,4.92037916183472,134.04510348672
1101.664,2.59541007531648,1228.42203270737,4.91779184341431,134.034694879613
1101.674,2.62869134253996,1228.42677500937,4.91971492767334,134.036393223043
1101.684,2.65991096059617,1228.43168253452,4.92755508422852,134.039080966683
1101.694,2.68793753438612,1228.43651841208,4.92340898513794,134.051368034379
1101.704,2.7119244950441,1228.4416059209,4.92070579528809,134.049977070206
1101.714,2.73138675021763,1228.44667582214,4.92024660110474,134.03878819317
1101.724,2.74623896873307,1228.45160416514,4.92988538742065,134.037113625983
1101.734,2.75679393330725,1228.45654621348,4.93339586257935,134.042055330948
1101.744,2.76372152552787,1228.46167170908,4.92478322982788,134.056688385434
1101.754,2.76797138826719,1228.46648171265,4.92426872253418,134.054854810557
1101.764,2.77066590115737,1228.47173658106,4.92883491516113,134.043830656766
1101.774,2.77297431031246,1228.45568059105,4.93307971954346,134.050647528644
1101.784,2.77598287338448,1228.46086130384,4.93209552764893,134.054683301814
1101.794,2.78057838916319,1228.4658335112,4.92744922637939,134.062424858709
1101.804,2.78736113013645,1228.47103163041,4.93161106109619,134.061118808049
1101.814,2.79659708612194,1228.47590646148,4.93845653533936,134.053290650844
1101.824,2.80821210247657,1228.48119780049,4.92730569839478,134.058309065777
1101.834,2.82182613502577,1228.48646018468,4.92919015884399,134.066065861358
1101.844,2.83682283282053,1228.4914454557,4.93186950683594,134.065463283
1101.854,2.85244412586231,1228.49659642763,4.93564891815186,134.063432939739
1101.864,2.86789362593245,1228.50169159286,4.9370379447937,134.060369826948
1101.874,2.88243201949341,1228.50694193691,4.9267749786377,134.063346561925
1101.884,2.89545253151315,1228.51215926278,4.93160390853882,134.071591687564
1101.894,2.90653051736938,1228.51743671205,4.93416404724121,134.075329424711
1101.904,2.91544549433203,1228.52263688948,4.93179750442505,134.068599160715
1101.914,2.92217665132982,1228.5277337525,4.93042278289795,134.066813584024
1101.924,2.92687486953491,1228.53291764203,4.93451023101807,134.064688016752
1101.934,2.92981603044957,1228.53818474337,4.93653678894043,134.076623544352
1101.944,2.93134222370963,1228.54358771164,4.9303994178772,134.080452698082
1101.954,2.93179917902792,1228.54852797929,4.92634344100952,134.073826141345
1101.964,2.93147887210876,1228.55393256806,4.92690801620483,134.075665971861
1101.974,2.93057504509835,1228.53966954537,4.93421316146851,134.084005027243
1101.984,2.92915675126627,1228.54489327967,4.93328380584717,134.092940859879
1101.994,2.92716206232696,1228.55020581093,4.92767429351807,134.094503915715
1102.004,2.92441149840961,1228.55574556533,4.92510175704956,134.084494427684
1102.014,2.92063878751688,1228.56080933101,4.93202114105225,134.082904778231
1102.024,2.91553525371736,1228.5660290746,4.93219900131226,134.087645384333
1102.034,2.90880333533068,1228.57156697102,4.92862033843994,134.099452333117
1102.044,2.90021412764569,1228.57659689523,4.92770671844482,134.098732024458
1102.054,2.88966306502755,1228.58208792936,4.92790126800537,134.089239981308
1102.064,2.87721695760796,1228.5872813873,4.93187761306763,134.090057751256
1102.074,2.86314530893628,1228.59276219644,4.92937850952148,134.094432810163
1102.084,2.84792980678803,1228.59799674433,4.92391014099121,134.100556637966
1102.094,2.83224787862973,1228.60350177344,4.93052339553833,134.101325015023
1102.104,2.81692881561903,1228.60868679732,4.9322361946106,134.093691484775
1102.114,2.80288460891192,1228.61423586588,4.92286968231201,134.099565615313
1102.124,2.79102307196329,1228.61990477983,4.92748165130615,134.1052447456
1102.134,2.78215698243538,1228.62499945238,4.92814159393311,134.107158950261
1102.144,2.77692558450004,1228.63048284315,4.92983531951904,134.107192894769
1102.154,2.77573977419849,1228.63573385496,4.93337345123291,134.099988273564
1102.164,2.77875193925626,1228.64123639744,4.92176246643066,134.104092346932
1102.174,2.78584385730905,1228.63325473294,4.92580461502075,134.113403720038
1102.184,2.79662688680263,1228.63867277838,4.92893362045288,134.116943650326
1102.194,2.81045542327057,1228.64391569607,4.92647123336792,134.113867233364
1102.204,2.82645945393981,1228.64948588051,4.92719459533691,134.111485234946
1102.214,2.84359957001065,1228.65486714803,4.92860555648804,134.111310025239
1102.224,2.86074030114588,1228.66022600979,4.93014335632324,134.119812947652
1102.234,2.87673202395879,1228.66543583944,4.92728328704834,134.126972874547
1102.244,2.89049140702272,1228.67088993732,4.92148399353027,134.117707125776
1102.254,2.90107338000248,1228.67634468526,4.922776222229,134.119692799939
1102.264,2.9077308865532,1228.68172456138,4.92770957946777,134.122734166004
1102.274,2.90996087814585,1228.68700911384,4.92767667770386,134.131235661043
1102.284,2.90753602716157,1228.69255590718,4.92463970184326,134.133185837447
1102.294,2.90052162370723,1228.69796783477,4.9213342666626,134.124941948717
1102.304,2.88927627592914,1228.70330777485,4.92901611328125,134.121650500106
1102.314,2.87443394494334,1228.7088696193,4.93154191970825,134.127270728255
1102.324,2.85686443155513,1228.71400344931,4.92769241333008,134.137884147301
1102.334,2.83761043543283,1228.71934150718,4.92441558837891,134.13821506215
1102.344,2.8178020777308,1228.72495334782,4.92544746398926,134.130487893723
1102.354,2.79855439481921,1228.73036263417,4.93286228179932,134.127489535983
1102.364,2.78085928349144,1228.73569647409,4.93051910400391,134.132934137727
1102.374,2.76548838120055,1228.74109738041,4.92693042755127,134.140774466777
1102.384,2.75292311738576,1228.72656502482,4.92930603027344,134.13969592249
1102.394,2.74332068531864,1228.73205557186,4.93466711044312,134.129181920929
1102.404,2.73651476600734,1228.73720233794,4.92827892303467,134.137361511553
1102.414,2.73204521917691,1228.74258960132,4.9285044670105,134.141513610751
1102.424,2.72921300943667,1228.74807904288,4.92845678329468,134.145317139401
1102.434,2.72715861346395,1228.75328333676,4.93494415283203,134.143594728026
1102.444,2.72495811172799,1228.75873677805,4.93901205062866,134.134310456683
1102.454,2.72172376363842,1228.7640416706,4.92629718780518,134.141162931356
1102.464,2.71669282329733,1228.76930371951,4.93088340759277,134.148748191814
1102.474,2.70929312222124,1228.77474946249,4.93537378311157,134.150659426447
1102.484,2.69918272626103,1228.77987956349,4.93735885620117,134.145884190916
1102.494,2.68626748395254,1228.78538922966,4.93605899810791,134.144106260762
1102.504,2.67070142811711,1228.79069124442,4.93543529510498,134.144995888563
1102.514,2.65287280802087,1228.79609460756,4.94269609451294,134.148703393624
1102.524,2.6333770607933,1228.80132276379,4.94418478012085,134.154471657044
1102.534,2.61297848146183,1228.80676608067,4.93607091903687,134.148868218544
1102.544,2.59256250649565,1228.81210286822,4.93750429153442,134.148357655897
1102.554,2.57307871981615,1228.81749081798,4.94378662109375,134.146862264247
1102.564,2.5554726961784,1228.82296795957,4.94661521911621,134.157433172669
1102.574,2.54060604533426,1228.82812714111,4.94419956207275,134.159591844385
1102.584,2.52916961608762,1228.81074896827,4.93904256820679,134.152925159537
1102.594,2.52160225708509,1228.81615864206,4.94510364532471,134.152405243682
1102.604,2.51803289515263,1228.82145807706,4.9512038230896,134.154762049947
1102.614,2.51826359227086,1228.82686152682,4.9477276802063,134.165135242922
1102.624,2.52180319030343,1228.83214100543,4.94326734542847,134.167055084036
1102.634,2.52794599983507,1228.83748274483,4.94913530349731,134.155596750716
1102.644,2.5358750843168,1228.842771939,4.95437717437744,134.154680259429
1102.654,2.54476442678404,1228.84806772973,4.95698070526123,134.156155109937
1102.664,2.55386057121626,1228.85345427971,4.94965505599976,134.168871092264
1102.674,2.56253573732863,1228.8586702412,4.95301723480225,134.166857469036
1102.684,2.57031401446916,1228.86395524442,4.95956134796143,134.158056126877
1102.694,2.57687738700881,1228.86923623737,4.95585918426514,134.164909379929
1102.704,2.58205924746193,1228.87453930732,4.95505428314209,134.167974389
1102.714,2.58583102495964,1228.87991007231,4.95759010314941,134.171449511377
1102.724,2.58828449778024,1228.88510612864,4.96338415145874,134.168869718774
1102.734,2.58961025669318,1228.89039777033,4.96779489517212,134.162181996685
1102.744,2.59007258977604,1228.89570467453,4.95655393600464,134.168133676865
1102.754,2.58998169831079,1228.90133372322,4.95916271209717,134.175377118582
1102.764,2.58966401710963,1228.90632291138,4.96511840820312,134.17532074539
1102.774,2.58943116864458,1228.88811014593,4.96755695343018,134.173768505753
1102.784,2.58954956174689,1228.89347199164,4.97072839736938,134.171856805067
1102.794,2.59021493906453,1228.89902571123,4.96803522109985,134.168942199507
1102.804,2.59153638779226,1228.90404482745,4.97319269180298,134.178007364236
1102.814,2.59353216489878,1228.90914722439,4.97837495803833,134.184400338816
1102.824,2.59613758224946,1228.91451353952,4.97328948974609,134.176622994617
1102.834,2.59922412583087,1228.91967847291,4.97281503677368,134.176773384634
1102.844,2.60262747757056,1228.92506482266,4.98071622848511,134.17352816079
